Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.023251593981197295,0.04722161154398557,0.18432213168658887,-0.0605741370255344,0.4068655946915657,0.5843827862109084,-0.027127131644435493,0.08764229241302732,-1.1951025728191458,0.3534122629573592,0.09517146691050465,-0.5046771594684514,-0.1348663262319059,-0.5623252367620225,-0.5321935173611395,-0.017926034089421453,6
0.7009561098267627,0.8911277227511799,0.8943577787964648,0.8118657203876327,0.31619585488986535,0.5193953565917202,0.7103575719226498,0.8973811468999188,-0.002159097511007383,-1.0016869318361414,-0.4695251541342666,-0.4554185695658778,-1.0433911483405478,-0.9028017017622003,-0.48487732869665306,-1.2712930130588311,2
0.029088549139150155,0.1744896276443727,0.21310328492207364,0.11485836985243876,0.19471128200275223,0.4272523907884813,0.04227535750588313,0.15115737553295547,-0.521884708184084,-1.6269735319295069,-0.3868018237763385,-0.415077617557871,-0.25638860475175634,-0.546029461935343,-0.4459877707078264,-3.936948306381465,4
-0.6288148777573103,-0.7918511260153404,-0.7532363693392232,-0.6550960925894675,-0.42189054180435687,-0.15292291908323602,-0.6326671797347634,-0.7294957220104329,-0.8164409503187976,0.7784750646275701,0.8689398762352303,0.34419317854803494,0.73186434745771,0.5988461151262017,0.3093737755181345,0.5057415223582634,3
-0.35642974017493356,-0.3917804506265466,-0.3950517643241912,-0.25642288547269215,-0.3339025718589254,-0.05637161152932512,-0.35465759267772895,-0.3407689314093005,-0.9060335479424876,-0.2821102230063723,0.44548158144700084,0.22080709303163934,0.13859714962394076,0.16717907211181823,0.18359792238825173,-0.42198555606810234,6
-0.3916612835414724,-0.5641816006940866,-0.7774579938066487,0.15204734867052516,-1.5059975403542598,-2.033989373047334,-0.3987168504252681,-0.3888463255358327,0.03554288789416846,1.0506857490333645,1.6023779307196129,1.7479453750439802,-0.4122516537402897,1.4072110263305555,1.8229666373223459,0.7087602408963022,5
0.33339170681558883,0.5375910247476362,0.5071968599364399,0.43144147137784333,0.2301183900494303,0.4547344544469439,0.3431970906931571,0.5036627144469977,-0.3242690449362441,-1.1324095130205087,-0.5834475791638944,-0.3537672599578432,-0.6917386578787597,-0.6868484778161047,-0.3866429591089715,-0.5144020060360692,2
-0.8530524935028815,-1.1324555344504958,-1.103815683309948,-0.9753405826482265,-0.6453775348096062,-0.42459749397398483,-0.856260419732479,-1.0851035691498483,1.2107196200244597,0.9318345598752081,1.084571865725557,0.6039450082526516,1.3251167189793123,1.2201161320597846,0.5779936137703127,0.6530380127275812,3
-0.23098921628831276,-0.1769272510145683,-0.1915186697024925,-0.1670811652568209,-0.0961852402516443,0.17968607830867261,-0.23506817879155134,-0.17418902702768485,-1.601990859410992,0.4906365339803209,-0.04615983390548775,-0.01024388595186849,-0.0019669429328964356,-0.10818956542174482,-0.04877066768320063,0.26390814657897,6
0.5899192687368267,0.7980968764155983,0.6715945852604219,0.7973945949817759,0.00949702418528778,0.27438870883694044,0.5944980422902322,0.7816899384443194,0.2848949531146726,-0.6037296003014853,-0.5654732842805523,-0.11689207814130906,-1.0625641772878924,-0.6887127581965947,-0.1546384617553619,0.2764323662340969,0
-0.5510147037780341,-0.6967746772049874,-0.7315998128612419,-0.4344670358689896,-0.7074505174305807,-0.5076639709560792,-0.552707786044785,-0.614226685253847,0.3732917443375849,0.33335822464642045,0.9536726615442536,0.6793328861539655,0.3696103987011443,0.749992419260308,0.656929382100903,0.7127165786479323,3
-0.4262842205926583,-0.5610505764980099,-0.7553040915918185,0.004073983492866591,-1.3060844467207084,-1.5469692322993533,-0.42965490820868746,-0.4366831702433983,0.6198848310297078,0.5187565104387868,1.1741739745596556,1.4578020846914579,-0.23495509643286389,1.2088700954101077,1.4976626999174358,0.73582620765496,5
-0.6670218297766853,-0.7628323299106629,-0.7149319755268129,-0.8244182720830183,-0.06351404719428236,0.20958515267947758,-0.6666357684743628,-0.787506617132904,-0.585304747373518,0.02787753549113314,0.0933484853471478,-0.04093386230034403,1.0392558141153836,0.358473653640787,-0.07932594918942618,0.3588256280514469,3
0.21467966385981369,0.5303595184932899,0.46945661269538763,0.1902268478436193,0.5109859636612255,0.6553245370345668,0.22503968594011947,0.3693452981876887,0.4599835773726006,-1.2287065935564798,-1.322375964387173,-0.5989111963878371,-0.4391523094078258,-0.7523602436819109,-0.6221903036619587,-0.026754879752993548,0
-0.05584584331454028,0.28063366716856175,0.7704334372111007,-0.7173004296326396,2.7985098859198994,1.6026196179106438,-0.06129553561191481,0.047615074326936714,-3.3557732849431163,0.5602292276325326,-1.7173200585967625,-2.2269878329100004,0.8363838960986983,-1.3831234252210935,-2.0689482759555378,0.6308313032376329,4
0.21028417380448736,0.43560312993409184,0.4823750527238494,0.18383515621624225,0.5418175254666077,0.675615765925805,0.22064375092675959,0.3642969877345779,0.7166047354454248,-1.230311782659381,-0.7746909207180289,-0.6502698901677388,-0.41088874742847015,-0.7764784796854491,-0.6709513469592916,-0.9144073418380071,2
-0.2362299928927403,-0.35741803989389825,-0.5762787782149339,0.3345422819919184,-1.3699493748827738,-1.6923508788565924,-0.24549187317929114,-0.18101217002065378,0.09439472250264148,1.1991205314962428,1.3921267058207272,1.547479626030523,-0.616237715317212,1.0244070503222196,1.5975145763172145,0.6914563651774351,5
0.41562118231215534,0.6112605451655523,0.5314306282014128,0.5699197995252295,0.08493708195296237,0.338568991257981,0.41399828643863573,0.5945205502512583,0.798765492141742,-0.025242259937460557,-0.5070146591775879,-0.1865254010052735,-0.85304212343509,-0.6410791423936022,-0.22328897052149768,0.4611668228524763,0
0.419543311899985,0.6708056675433879,0.8110820019570139,0.284227450967246,0.9268108210067061,0.9045784435958782,0.41782807830633567,0.5988117205960045,0.26173384586351256,-0.017254406530812554,-0.8423821542686124,-0.9628352661895009,-0.5373437181967993,-1.0266086002910078,-0.9633219069868386,-0.359844229340106,2
0.14090305385425933,0.22864938840495574,0.377808518775244,0.14392569835040459,0.42761648376538985,0.5988271458804857,0.1437148881929611,0.2838673395653232,-1.5259275381189268,-0.44324479870991623,0.09689738180604468,-0.5562257544581971,-0.35707726238942755,-0.6898145428897015,-0.5815090571001328,-1.2183123240807516,4
0.12937334532451872,0.4932093365875425,1.0341063583194254,-0.5212403344266285,2.8552353001201003,1.616884724067775,0.12706361920296144,0.27036303356285857,-2.096928722374405,0.11629928391058962,-1.672994879920327,-2.297053542934342,0.5514065577532169,-1.4843163482349324,-2.126623375884351,-0.9632558759584062,4
-0.4029205003755006,-0.43798509065191243,-0.49049062825047024,-0.2785207775065727,-0.47697782011383566,-0.21620262320346578,-0.403479113356408,-0.4043374102338129,-0.5695935751377028,0.07603696663602541,0.343655871126187,0.3895291536633491,0.16022610522822897,0.33797974003587106,0.3558827458102535,-0.05264260668749039,6
-0.2442771208401839,-0.1769736365582133,-0.11133627744403908,-0.2860302312689239,0.2303332849416443,0.4548996414315539,-0.24142896354573123,-0.19151130692029744,-0.4366576394433818,-0.4412421008684257,-0.16933148613821436,-0.3511242076330621,0.18028547974246836,-0.31054507512231905,-0.3840781231461867,-0.4112025904742352,6
3.6628063664154684,3.135009842388827,2.99722093441145,3.413634299923823,0.15071497248882654,0.3923540759219868,3.642246410605831,3.3600200704866396,0.859608509596261,0.44131137535247245,-0.14435072914165908,-0.26326541363821515,-2.628848723994801,-1.4784846830932534,-0.29851278140950166,0.0075234615200572294,1
-0.018551800768194522,0.27697848632928973,-0.10933390291106097,0.30810615648222583,-0.5907878393705266,-0.3544347121951101,-0.007611844388155881,0.09338344662849647,-0.18253086157284237,-1.3953709518886097,-1.4185375546808165,0.5241608367918694,-0.5743206431354063,0.057085025533304766,0.49493198286661416,0.10843615029415916,0
0.664405919443626,0.8153940456410367,0.9260390223822206,0.7318010734278392,0.46638326957596554,0.6253997249010899,0.6827497679372304,0.8595879002695609,0.24454816408027455,-1.765214180366967,-0.2317373971701619,-0.6314835425502152,-0.9397968809349649,-0.9711593727356326,-0.6531387791266238,-2.698668050466432,2
0.4887553745403928,0.936701519382967,0.5825149593298076,0.6792318768704991,0.02355890880434314,0.2865608959029642,0.502050196857754,0.6739212675268431,-1.7986953903554177,-1.405575438100152,-1.9101821734402058,-0.13155375749491624,-0.9535374031592514,-0.6485304404470702,-0.16912427908248226,0.25414800507314256,0
0.02618076341024196,0.31805288522745406,0.5310081949040392,-0.2898689157539676,1.417788622004553,1.142717148545817,0.03411623570078329,0.14765280748117432,-2.4953549235307255,-1.0295240032827446,-1.3447388796441944,-1.3606772636408981,0.20073962737626141,-1.0335826176774385,-1.3245624174011839,-0.9808536875482997,4
-0.8594766712760508,-1.0798728821738617,-1.0022913176597532,-1.1280870687697417,-0.14888071723443455,0.1302351515301529,-0.859490765916539,-1.0958814395465846,-1.1082284201200119,0.22039979146941627,0.4158003622711075,0.0538004764936628,1.6519458419380495,0.7532007656237665,0.015226535674234496,0.6053416071429211,3
-0.5507780235442857,-0.6940100988037111,-0.7362976442766732,-0.426389970589848,-0.7277511400807164,-0.5356260244948026,-0.553507046956305,-0.6138815888784155,0.40854074980208716,0.5089817887381775,0.930360657181743,0.7020633867302121,0.3587543131068306,0.7678371329829171,0.6808156110297746,0.6585995744676529,3
-0.6672923214723977,-0.9105192623238366,-1.114084555298569,-0.27848658185954156,-1.620795196587057,-2.3627912889590217,-0.6719308720131827,-0.7879207755364348,0.86275160728618,0.969034414662506,1.5434708235764876,1.9324308980267322,0.13306382809026937,2.082765476322042,2.0331848134166024,0.9925842727563577,5
-0.5341427842579738,-0.5781204565595844,-0.6914227118474786,-0.4233476371110102,-0.6467617625169426,-0.4264110262259152,-0.5335255241683055,-0.589707676100418,-0.6982538570898533,-0.06320439742221708,0.07974354668758395,0.5892355241558415,0.3691414824040345,0.6546976272916244,0.5626429717923987,0.10033644733301532,3
0.7396702337755985,0.8552531432956869,0.8954150388061094,0.8984231983723314,0.20943325464661,0.4387435426904782,0.7413955373200092,0.937111828685229,0.8531544999447361,-0.3598885440678853,-0.035959033307415005,-0.36202275453464994,-1.1147722219584688,-0.8736182469330858,-0.3946506782710065,-1.523938757605406,2
-0.6329736875788883,-0.782587932949317,-1.0063282579871782,-0.3086481880508514,-1.3870855609303976,-1.732885433251597,-0.6285376650252436,-0.7357637820752821,-0.18810387530978923,-0.7169800115826099,0.7243502868218668,1.5569403095419587,0.19645879337821734,1.6484008867712396,1.6080847803354261,0.20915805089902767,5
-0.6616796187863656,-0.8616149836582984,-0.9025955753436594,-0.5679718355210385,-0.8496111832194739,-0.7123472076410367,-0.6634720273662629,-0.7793371056445733,0.9684428646881922,0.43047127411758623,1.116807953277214,0.8504092854706788,0.5824422513498179,1.067309548989093,0.8376826131619282,0.6405663080760002,6
-0.05726592471703033,0.153272879980883,0.39704474349007024,-0.378118780276478,1.3346713734153186,1.1059714120112243,-0.05823170211775487,0.04586267799371154,0.422543623976231,0.01652471746247294,-0.9193860623423199,-1.2604747239028058,0.2900144123834775,-0.9405533728964351,-1.234728407465152,0.5145345993050876,4
-0.3681285060144944,-0.4001623183633036,-0.31310841691912733,-0.4010195802786704,0.03645004480701495,0.29763437788380426,-0.37190830735136865,-0.3566674282676762,0.5030488499898965,0.5389452772303811,0.3935091518126525,-0.14782565248608093,0.3345093989476664,-0.0701072886877046,-0.18518159117356883,0.13098148091721246,6
-0.2473877753408764,-0.0796196575548628,0.22435217604628765,-0.6525729794168172,1.5428610288355484,1.195596898260296,-0.25078697671811107,-0.19557707683331682,-2.550368577337737,0.4080332494767158,-0.9107342640290623,-1.43372260163302,0.74911619255128,-0.9153215198713062,-1.3895614177059474,-0.2491160609526588,4
-0.5137882841556164,-0.6531073264170351,-0.7552845121860359,-0.28409629992236296,-0.955413907607305,-0.8793173615936968,-0.5174070957859858,-0.5603442801312828,0.21444924663386195,0.6274599503356942,0.9989937608802243,0.9913204872102981,0.14362375981092396,0.9483747380467964,0.9882593719766153,0.8913486148208349,5
-0.676489039126619,-0.8717455863904932,-0.826598583826465,-0.7206936191271933,-0.46774078303116207,-0.20543323547667183,-0.6784248669192825,-0.8020317317018669,1.188436180202946,0.4694887467911806,1.0135401147927956,0.40060066223946694,0.8408414833064288,0.7172780180206813,0.3672647903700362,0.6840681079004395,3
-0.7253466016646694,-0.855195224417749,-0.8860183780761055,-0.751540865554545,-0.541383389541924,-0.29313898401279803,-0.7147579358554618,-0.8779851801634205,-1.131988157640669,-1.9316972990919539,0.17455776123984257,0.3805553273594239,1.0003569427646737,0.7815955093970492,0.3466641552588229,-2.8411993033631067,6
-0.03985302180554523,0.24180432858284331,0.5974098124729554,-0.46460505912355254,1.8862204271279934,1.327353386670589,-0.010942098186155816,0.0673013212556723,-2.679083879022425,-3.511365103360489,-1.3578103117546643,-1.7468133267499275,0.5229443483438956,-1.1809301960409648,-1.6635023119231622,-3.1693772424445408,4
1.1387807307992297,1.4243852096095386,1.4892664393283839,1.0019993435726637,0.9187303368779437,0.9001958918938222,1.1352979565474413,1.3302463639373323,-0.7826963511826358,-0.0017236183716438517,-1.115380109790189,-0.9516264876465124,-1.23025417891964,-1.2643715624583647,-0.9529675609787464,-0.1845392183630071,2
0.9079836914326331,1.2450030352233377,0.9753897611851313,1.1185140635588087,0.05918664219946741,0.3169689376339742,0.906243100321006,1.1064223837143912,-0.42448506606230296,-0.09732479295543098,-1.305929565996255,-0.17299723795387303,-1.3297038501220084,-0.8481019918133708,-0.20998100945638795,0.03621375470301332,0
0.9503494532735862,1.0890641145956141,1.0468324727050062,1.1433802215112927,0.12842920389185852,0.37435133098495027,0.9406446220543452,1.1482031700800206,-0.12896231644343784,0.5091323016741808,-0.2512848667194871,-0.2662814702980724,-1.3316219909210154,-0.9075880747579061,-0.3014599734017887,-0.8783374836897697,2
-0.6795996936273114,-0.7809366075955347,-0.706428170076045,-0.880530688799323,0.05373243669810882,0.3123534766958957,-0.6772259755520026,-0.8068176302377392,-0.09747539829915973,-0.3405328447409022,0.09541589440440608,-0.148972323795715,1.1355999691502834,0.29552923459126845,-0.1863123708618913,0.7038125949808625,3
0.40554536664686885,0.6271754251903517,0.8212548242773526,0.22644046129053141,1.0336025541684786,0.9609731125977811,0.3948160245621561,0.58347922913687,1.087900292291908,0.8515860212081026,-0.6683060042574757,-1.0274094520431136,-0.4920859317633121,-1.0506014385610565,-1.0227849990982627,0.475441878056299,2
-0.5003989452178531,-0.6121442528236207,-0.6450172336060526,-0.38209060235123404,-0.6175454864859562,-0.388498122453519,-0.5021878359291261,-0.5411554640708897,0.6662062868607912,0.31749290112043915,0.7792212837008182,0.5616703488115002,0.3009518135422949,0.587257141286769,0.5339212130545248,0.32558889752153786,6
-0.23619618143077625,-0.16521953979842247,-0.06850318033736852,-0.3221237399734553,0.36740726112515076,0.5564814528396915,-0.2364335828487313,-0.18096811310429928,-1.6532465752522347,-0.025831811160026644,-0.18378353788512408,-0.46646569524717707,0.2199343585783353,-0.3868979612341222,-0.495505111270413,0.05629647633867206,6
0.3469162916012083,0.4549551787430289,0.45047318305613787,0.5225589689841837,0.02177779629473502,0.2850245276438675,0.3391674835975772,0.5187253001721917,-0.22780355866366025,0.5929082456364124,0.03793260966897443,-0.14224398481401165,-0.791933529259242,-0.5818411705610648,-0.17967583139652418,-0.19104223006483417,2
0.7350380634865238,0.9770430266915304,1.12442360829931,0.6161603687368649,0.9223611063612238,0.9021671426722455,0.7356008957114893,0.9323740583001148,0.7523337568190527,-0.26320311840327537,-0.7703236300276298,-0.9673819042165414,-0.8736156139065998,-1.1475456715799528,-0.9675191980329503,-0.6715646083085882,2
-0.8328332392483804,-1.0511648692116107,-1.0126639820555559,-1.0184851539549211,-0.37044106513003366,-0.09581320501025671,-0.8329486431464794,-1.0514184078994915,0.07480219246233645,0.2234315625339486,0.5397890290935647,0.2872007972729391,1.418949077027605,0.899194321213338,0.2511316620380163,0.49826574301324467,3
