feat_9,feat_65,feat_11,feat_12,feat_67,feat_14,feat_68,feat_73,feat_69,feat_1,feat_70,feat_75,feat_100,feat_3,feat_84,feat_116,feat_15,feat_77,feat_4,feat_13,feat_92,feat_76,feat_108,feat_60,feat_124,feat_125,feat_52,feat_78,feat_117,feat_5,feat_6,feat_61,feat_71,feat_85,feat_53,feat_7,feat_79,feat_93,feat_66,feat_83,feat_19,feat_20,feat_74,feat_81,feat_113,feat_27,feat_25,feat_17,feat_91,feat_121,feat_101,feat_115,Gas Num,feat_16,feat_59,feat_123,feat_49,feat_51,feat_8,feat_99,feat_57,feat_30,feat_22,feat_89,feat_109,feat_86,feat_18,feat_107,feat_26,feat_82,feat_28,feat_97,feat_87,feat_105,feat_94,feat_44,feat_23,feat_118,feat_90,feat_126,feat_54,feat_62,feat_36,feat_33,feat_72,feat_114,feat_80,feat_95,feat_41,feat_122,feat_119,feat_63,feat_55,feat_127,feat_35,feat_110,feat_43,feat_106,feat_102,feat_111,feat_103,feat_38,feat_46,feat_98,feat_31,feat_2,feat_24,feat_88,feat_47,feat_120,feat_128,feat_56,feat_96,feat_64,feat_45,feat_37,feat_39,feat_10,feat_21,feat_104,feat_112,feat_34,feat_48,feat_32,feat_40,feat_29,feat_50,feat_58,Gas Class
4489.3379,6506.542,0.570756,,0.924481,-1.284375,,5801.5723,2.127413,5649.3906,-1.511851,,,1.032784,2.931246,3.036148,-1.793929,3.305473,,1.401887,2.305578,1.170057,0.842541,2.41009,2.628939,,,-1.354224,3.637164,2.568482,-1.15323,2.881386,-2.04019,3.578866,5.96019,,,2.892062,1.417657,2.439353,1.740092,,1.340328,13632.9853,11990.3643,,13098.0811,10234.5391,2.010032,,1.138314,2.440714,150.0,-2.428742,1.901783,2.112045,,1.678183,-2.365501,0.573584,,-1.068405,-0.893246,,1.269078,-1.181048,2.797461,0.65051,3.502709,3.608867,,3483.5749,-1.643619,,-1.312552,,-1.1892,-1.224512,5.263075,-1.062046,-0.850845,-0.987715,0.687378,3522.729,-2.505022,3.485509,-2.762012,-1.768386,3878.1371,3.670518,-1.713094,-1.338113,-1.136866,-1.392122,0.546956,-0.773183,,3.061503,-0.739848,-1.077085,-1.104785,-0.681748,-0.779545,2.997957,-1.409831,1.316245,-3.357218,-2.362695,,-2.355113,-1.787504,-1.877254,,-1.986457,,1.274649,-0.887026,,2.829869,-1.443426,,,-1.683117,-1.673979,-1.39591,3.454274,2.717508,2.936265,3
9404.6309,10630.5664,2.9557,5.631,2.7516,,4.8224,7432.7774,18.7524,9568.9063,-2.6931,1.8812,,,2.2441,3.9903,-4.9049,14.6613,4.0938,18.3217,1.9953,3.4656,1.5223,,3.6758,,,-1.9855,8.5106,11.3278,-2.3094,8.3413,,7.8615,,-3.6913,-3.5011,6.134,1.4546,0.99931,0.95123,2.2377,1.3746,3328.1147,,0.95551,3095.5793,3061.4763,0.87544,3800.0044,6.0363,,,-23.6268,,1.5056,4048.4604,1.5684,-17.4886,0.57361,4214.0625,-0.77239,-0.76739,2802.4109,5.114,-0.80994,1.8272,0.49276,,,2.2269,,-1.4277,1045.9295,,1.367,-1.4109,-1.2194,1.7939,-1.1207,-1.1656,-1.2333,1.5822,1125.9167,-27.2524,1.8662,-19.3463,,,,-2.241,-2.1272,-2.0161,-1.9647,,-0.33888,0.45465,1.5014,-0.39147,-0.82848,-1.0022,-0.35461,-0.30601,,,1.5015,-5.9671,-6.96,,-8.9574,-8.0823,-6.4628,,-7.2654,,5.2906,-0.84243,1.3391,6.0303,-6.0301,,1.533,-4.4131,-5.3733,-3.7647,,,1.88,4
,149497.2929,,59.248977,,-21.842558,53.257789,136438.4931,57.131474,,-22.338057,35.319803,1.810098,39.138242,,,,52.518076,,62.467227,,49.506197,1.632839,,3.360145,,3.179592,-18.840454,3.861065,,-23.017744,3.808175,-26.130441,2.58927,3.639295,-26.987152,-22.165847,2.261166,11.63127,1.471908,,,10.848517,,7505.462,,5200.0299,,1.372822,8120.1997,2.184608,2.071334,45.0,-39.582403,1.934018,,7246.6679,1.983761,-38.746886,0.88926,6712.3723,,,6156.7568,,-1.03105,,0.868855,4.280733,4.45104,2.005102,2483.2648,,,-1.1197,1.492008,-1.375131,,5.442101,-1.589594,-1.437398,-1.398301,,,,5.846438,-32.670662,,2087.5628,6.441491,-2.402766,,-2.174895,-2.399658,0.629725,-0.540156,,,,,-0.881378,-0.413785,-0.479876,3.135608,-1.283837,11.470902,-1.860558,,,,-2.834759,,,-2.616576,1.879282,,-0.59894,,2.386356,-1.233323,-1.104034,2.873695,,,-0.928498,2.783106,5.883537,5.635778,6
25160.1064,16531.4165,7.296303,10.073083,,-4.389533,,13711.8516,13.734873,13438.1573,-2.731555,3.345234,,,,,-6.685335,10.414773,4.515903,15.724937,12.39398,,4.000817,,19.919162,27.679149,,-2.082535,30.472198,8.404,,27.326072,,21.5907,26.634226,-3.329011,-3.178429,,3.242422,8.989592,,15.849699,3.429826,26832.4118,27464.4951,,24928.188,,6.715746,22555.0874,8.178253,10.698628,250.0,-22.899826,,8.858138,23939.3747,9.599446,,1.801904,25570.2896,,,20731.0232,,,,1.838344,12.193071,12.68475,,5390.4723,-9.92932,5650.8269,-4.753662,3.486133,-9.328565,-7.730422,10.921569,,-6.726644,-7.216348,4.176529,,-22.924759,10.807814,,,4641.5434,10.352672,,,-12.109545,-11.953848,1.885644,-1.439829,1.553935,6.279813,-1.380107,-2.757198,-2.694972,-1.342612,,5.894761,,,,-27.02611,,-28.730571,-25.785237,,-22.216262,-27.155264,7.249063,8.4866,-2.39323,,,-6.829776,-9.224818,5.325017,-5.077617,,-5.953412,22.487927,10.593309,10.569861,2
25453.3457,29866.9648,,11.2206,6.619991,-5.101473,,19486.7373,13.832769,10830.3706,-5.124581,3.989002,4.542016,2.254089,7.247455,,,,3.521715,18.923093,,5.330024,,,10.57124,13.52222,11.676159,-3.064902,,7.439552,-1.655255,20.368147,-7.58277,,16.906861,-2.90666,-4.351241,8.023699,3.785642,,3.908787,7.119798,3.228075,14895.9814,20092.9117,3.973189,12472.3437,12649.1016,3.437214,17720.9712,7.077034,6.549311,100.0,-21.452694,6.352074,,16754.4883,5.79546,-9.678592,1.59662,17586.4467,-2.703172,,,5.675146,-3.081528,3.823258,1.453555,3.706642,,7.613437,,,4092.408,-2.457187,3.101521,-4.311477,-4.520977,3.846172,,-3.874688,-4.246618,3.788431,3388.2263,-20.590231,4.357437,,-3.568875,3002.8789,,-7.011553,,,,1.371252,-0.862838,1.170324,2.344526,-0.949525,,-1.654161,-0.820809,,,-4.239613,2.625989,-11.335783,-9.58007,-1.408649,-13.685002,,,-7.546324,,7.840784,6.419884,-1.624447,3.398875,,-4.378739,-3.932655,2.349931,,-12.19605,-5.507638,11.098376,,4.075641,4
121143.0449,97693.0176,,51.826554,25.071819,-21.967794,34.39023,68227.8554,,154690.5938,-16.715264,16.014589,,41.877742,12.842314,21.620988,-32.83565,35.405152,62.445451,81.184327,10.058306,21.27561,,21.079839,18.426523,,,-11.678404,,82.741931,-28.527502,27.72183,,17.039096,,-46.509742,-16.770991,13.662551,5.433195,,7.754875,11.909695,4.945053,33346.1367,,7.586226,26606.1733,26977.0249,7.186557,35280.7012,10.169752,12.912373,,,,11.092961,33745.3096,11.010551,-240.875935,2.452286,34846.9541,-6.0884,-6.246647,26057.8326,8.647035,,,2.393624,4.916791,5.546547,,6870.7214,-11.247319,6964.1824,-5.942452,,-9.559973,-10.623287,,,-8.420327,,3.957215,4363.1426,-111.379841,5.828569,-65.148114,-8.607832,,5.457953,,-14.557446,-13.639128,,1.624724,-1.529289,,2.951186,-1.563968,-2.351069,-2.528669,-1.035909,,2.976422,-9.512673,6.791208,,-23.793609,-1.556783,-35.401545,,-30.977983,-18.485255,-37.185651,5.341634,,,5.948644,16.179514,-5.664748,,2.801531,-6.060527,-28.514689,-6.094586,17.651657,5.180444,5.130987,5
26092.9726,29772.1553,7.822701,,7.821873,-5.104823,10.833491,23993.2011,18.524087,,-5.62101,,,7.145671,6.111163,12.942182,,12.329747,9.952932,15.459153,,8.095543,4.130819,11.328339,,,10.711483,-4.343175,17.340701,13.174874,,15.581961,-8.090199,,14.953522,,-6.432075,9.658474,3.724072,,2.086355,6.306464,3.524499,5775.6904,,2.154108,,,,,,,50.0,,3.850752,4.07939,7333.8582,3.689026,-18.839075,1.436628,7604.9958,-1.230953,-1.193167,5109.9038,7.471954,-1.310383,2.971065,,,3.112791,6.362371,,-1.975976,,-1.201511,3.402148,-1.870285,-2.26521,3.126158,-2.107011,-2.013122,,,,-23.350785,,-17.276688,-1.871665,1938.2542,,-3.700506,-3.41239,,-3.446761,1.179361,-0.554526,1.015183,2.657858,-0.657333,,-1.193873,,-0.503285,2.880098,-1.858023,4.297968,-4.433596,,-0.850634,-6.993245,,-5.662114,-4.667427,-6.315055,6.164268,,-0.997372,3.532967,9.197472,-3.846726,,2.490819,-3.368428,-4.101157,-2.648944,9.702088,,3.300029,1
,,3.123856,4.653908,,-1.987561,,10818.0312,,,-2.333463,,4.743017,,9.248914,12.39393,-3.030973,9.685896,5.654606,7.391986,9.307879,4.61363,,18.081173,11.354454,15.805551,,,19.244417,,-2.485676,22.610845,-3.732783,13.62801,21.401747,-3.645716,-3.318018,13.480619,2.064185,5.363902,7.980788,12.967619,2.192015,13949.9395,,8.921487,,,5.711769,11458.4414,,5.873291,,-10.158463,9.143138,5.280172,17777.6367,8.114717,,2.478829,20125.9433,-3.667446,-3.38291,15199.3115,8.932276,-2.516034,5.555866,2.69383,5.772403,3.946212,14.52008,6760.5182,-4.231293,7750.0758,-2.613666,3.34088,,-2.95681,,,,-3.955425,4.611506,,-13.921673,3.585558,-12.875639,-4.246244,,3.681319,,-6.76705,-6.201832,-4.797276,,-2.188486,,6.073244,-1.881879,-3.86573,-3.435043,,-1.636819,,-5.937098,2.741908,,-12.803315,-2.626612,-13.178932,,,-12.505128,-13.289825,6.260524,7.340696,-3.252246,2.363008,17.037191,-7.325995,,4.935749,-7.121061,,-6.080735,,4.747341,5.037596,3
,,21.280224,35.681764,12.492491,-10.84587,,25490.1807,24.610548,15991.6345,,6.973814,4.747526,4.161206,6.887221,11.446637,-15.999123,,5.95515,44.325445,,10.610357,4.782677,12.158935,,14.183482,11.529753,,,9.779957,-2.475516,,-9.119245,,,,,9.774982,,4.306406,3.87433,6.958361,3.699714,13407.0376,19684.1767,3.929134,11710.978,11359.3667,,19766.5996,,6.687976,,-51.595151,6.480118,6.279689,17711.6939,6.209892,-11.502212,,,,-2.614478,14405.9844,7.714148,-2.991836,,,3.607907,3.746467,,5243.823,,5135.9675,,2.67277,-4.318413,-4.835504,4.050718,-4.749189,-4.39568,-4.735879,2.760402,3209.2159,,,-16.164668,-4.962111,3068.8233,,-8.046304,-8.28646,-7.539759,-7.655482,1.127041,-1.111211,1.098959,,-1.173524,-1.803999,,,-0.709809,3.378929,-4.295183,4.980834,,,-1.355783,-15.298124,,-18.24254,-11.56678,,6.4028,4.814767,,8.093107,,-4.396345,,2.901762,,-13.196939,-4.849122,11.142356,4.550654,4.590334,6
33201.6148,,,,6.724551,-4.861165,9.11072,16945.9756,13.346612,32516.5337,-3.918369,3.677163,1.831915,,1.302285,3.089909,-6.666039,,,17.808533,1.531726,4.996543,1.630599,,3.112256,7.340628,,-2.136234,6.184879,14.909634,-4.636304,6.062211,,,5.304628,-6.364923,-3.100231,4.608794,,0.679628,0.684227,1.374601,,2531.4079,4344.9497,0.743188,,2422.9399,0.720515,4130.4826,5.273854,1.399556,40.0,-19.473263,1.580306,1.327363,4355.0271,,-19.907655,,4612.7971,,-0.430891,2868.9532,4.422524,-0.467139,,0.622367,2.027425,1.988415,,,-0.864088,1540.4989,-0.467294,1.445134,-0.81135,-0.860915,2.270522,,,,1.80321,,-27.988215,2.610971,-12.142109,-0.92067,1459.2409,2.804505,-1.499354,,-1.435691,,,,,2.538818,,-0.739718,-0.843808,-0.383317,,2.742275,-0.794666,6.203278,-4.036539,-4.855888,-0.724937,-5.180512,-5.919364,-4.756942,-4.679034,-6.851552,3.933933,3.904678,-0.820872,6.680885,3.476462,-4.282476,-4.370246,2.57689,-2.517618,-4.0339,-3.413254,3.85071,2.712469,,6
11119.0313,11959.0449,,2.336602,1.918017,-1.656817,2.323485,10099.5942,2.628882,10831.6279,-1.765562,1.426448,6.885578,,27.585575,42.186458,-2.038787,2.058821,2.763461,,19.317484,1.71769,,35.812166,,39.168503,32.891566,-1.393948,,3.128088,-1.700503,40.001354,-2.120173,29.649448,,,-1.669508,,3.450023,,12.813091,24.758443,2.893054,38442.759,39523.8498,12.38451,34957.5337,36849.3772,10.195817,33381.0107,9.007316,16.502929,200.0,-2.624244,15.120836,,34239.7003,13.905444,-2.654884,2.455154,,-8.645797,,,8.601165,-9.393521,,2.541978,17.926334,,24.316839,7063.7215,-13.322049,7395.8488,,6.465915,-12.895711,-10.564854,,,-9.049281,-9.779763,,6212.6647,-2.735587,,-4.346592,,6935.2118,18.705704,-17.899402,-15.735659,-14.271744,-14.55742,,-1.841617,2.45449,5.68092,,-3.031267,-3.15538,-1.592454,-1.808899,,-12.660067,2.044311,-14.714056,-15.252846,-3.01101,,-15.850269,-15.571049,-12.744856,-17.869286,8.002688,6.94004,,2.044107,26.558122,-3.597339,-3.486322,5.860654,-3.372557,-16.974169,-3.038944,27.61569,18.727117,19.010863,2
26552.4942,16486.2832,,7.827054,2.652164,-4.250277,3.965694,11103.127,10.116358,25958.9453,-2.369647,1.69037,,,1.308043,2.004951,-6.680585,6.481686,6.693618,15.404747,1.20105,2.536039,,2.384049,1.814327,4.254197,2.128412,-1.516228,4.201463,14.008036,,5.783863,-3.723018,,6.051981,-5.905484,-2.487428,3.9276,2.235615,,0.71397,1.523025,1.980777,3674.6152,4508.9058,0.741472,,3362.6396,0.606959,4111.0918,3.293304,0.949304,,-26.140537,1.062038,0.869189,4441.0943,0.991721,-21.2373,0.371146,4733.4126,-0.54533,-0.542994,2945.4102,,,,,1.743015,1.770312,1.523218,,,,,0.632759,-1.1561,,,-0.673153,,-0.768918,0.615521,862.4911,-14.699117,1.847634,,-0.821599,,,-1.211234,-1.581045,-1.529063,-1.084707,0.212032,,0.234152,1.684666,,-0.518251,-0.520125,-0.165154,-0.173495,,-1.147274,2.814951,-6.553728,,-0.539403,-4.59364,,-7.716682,,,3.255347,3.552877,-0.58222,2.658987,5.21413,-2.954071,,1.508693,,-6.141374,-4.099949,5.134709,1.881681,1.87812,5
37956.0205,26127.4971,10.968182,17.674164,6.402899,-6.642771,9.46824,15225.5073,12.469058,5559.5365,,3.82533,3.214285,1.162437,,7.705958,-9.918094,8.726339,,,4.200629,,3.282279,8.408109,6.78964,10.068268,7.904918,-1.912833,11.17162,3.681408,-0.847401,13.739309,-5.428352,,12.882592,-1.37716,,7.151778,4.512845,2.582347,2.209861,4.566924,3.18369,7177.8018,9703.3282,2.246202,4130.5684,4098.6846,2.263829,,5.98346,,,-26.177368,3.474843,3.282751,7429.8116,3.306937,-4.902066,,7714.0362,,-1.440545,6741.0732,5.929649,-1.552855,1.536586,1.165355,,2.129435,4.593895,,-2.435598,2876.0703,-1.576375,,,-2.202667,1.973157,-2.031251,-2.050108,-2.16238,1.907956,1682.2052,-19.4792,2.40514,,-2.369664,1657.0435,2.530012,-3.780922,-3.82045,,-3.321161,,-0.652724,,2.117049,-0.660006,,-1.140804,-0.420936,-0.413675,2.12694,-2.578956,5.330013,-9.227555,-6.317884,,-8.56558,,-11.940075,-6.356554,,,4.263172,-0.892965,8.590648,,-3.246229,,1.866464,-3.971013,,-4.80893,,2.002336,1.975557,6
16916.187,14070.6797,7.043478,11.868844,4.81746,-2.694333,7.363904,9737.9346,10.813682,,-1.977364,3.05638,,6.928403,6.437819,,-3.996392,7.501973,11.11253,16.469379,,4.648273,4.528733,,12.128441,15.615898,11.063212,-1.211711,18.213359,16.295156,-2.771593,,,8.840871,,-4.176522,-1.919997,7.609177,,2.82027,,6.426995,2.635788,,6284.7927,2.561294,3896.498,3704.2868,2.406584,5472.1253,,5.002886,10.0,-12.466455,4.328912,4.422307,5256.7737,4.120833,-13.426815,,5416.3723,-0.722884,-0.703064,3619.6045,,-0.790743,,1.487677,2.596914,2.719468,6.554905,1905.8292,-1.192738,1885.1674,-0.666707,3.501196,,-1.22673,2.719354,,-1.061978,,4.413644,,-9.913095,,-7.312707,,1462.8244,,-1.92277,-1.986345,-1.905723,,1.449727,-0.364831,1.137273,2.133532,-0.37543,-0.702418,-0.69286,-0.356362,,2.138371,-1.251749,3.766791,,,-0.715646,-5.365378,-4.44327,-6.436847,-3.029392,-7.10624,,7.825612,-0.886498,4.649512,9.381069,-3.002146,,1.934192,-4.540134,-6.646843,-4.711766,10.491847,,2.880533,1
11869.9229,12518.106,2.073791,2.428934,,-1.603557,2.542214,,3.1183,,-1.531325,,2.552744,,8.114091,12.326194,-2.024821,,2.497711,3.14198,6.008991,2.251275,2.506771,10.858206,10.572657,11.483946,,-1.303088,,2.946135,-1.654232,,-1.868054,8.833981,10.74594,-2.067215,,6.547192,2.884735,,4.261548,7.150001,2.414338,13816.9932,15373.8421,,12510.6214,,3.516401,13239.3236,3.222718,,,,5.525058,5.216608,13184.7033,5.185832,-2.82195,,,-2.813032,-2.847484,10668.6215,3.106096,-3.068811,11.519971,1.033493,,11.104108,7.13455,,-4.267345,2993.694,,2.344064,-4.009008,,11.356632,-3.263524,-3.244183,-3.481997,2.064338,2450.4527,,13.241884,-2.838528,,2738.3951,12.817006,,,,-5.296351,0.866548,-0.670271,0.983399,3.831931,-0.658756,-1.056312,-1.077843,-0.565292,-0.643471,,,1.880525,-4.450089,-4.807424,-1.003276,,,,-3.868352,-6.089011,2.794723,2.474404,-0.882166,1.911437,7.492389,-1.857255,-1.590275,3.930568,,-5.456763,-1.072645,8.000447,12.661311,12.508361,2
60689.0654,69407.3877,17.186121,,18.590278,,25.780839,52177.0156,34.298773,,,12.435345,8.858744,,17.683668,30.621582,-19.407003,23.867328,5.72718,34.290508,16.097038,,9.015575,28.332955,27.91689,,27.122204,-9.661665,,,-3.50537,36.79436,,,35.029233,-4.666515,-13.439695,21.130841,12.619454,8.448984,7.320493,18.539455,9.697981,20349.2696,27458.081,7.371139,16004.6797,,7.162822,,13.192699,12.960106,130.0,-48.695726,10.723378,11.541689,22020.9448,10.497403,-12.549203,,22573.2602,-4.722133,,,13.189832,-5.221784,3.203748,2.97859,3.059242,4.584215,18.420525,7092.3703,-7.611763,6944.0545,,4.613677,,,3.699,,-6.540988,-6.816776,4.750293,4446.023,-57.373425,5.546595,,,4040.8385,,-12.805141,,-11.232858,,1.829645,,1.650049,,,-2.659732,,-1.132132,-1.009531,3.893833,-7.400162,31.505461,-18.202845,-16.518772,-1.863772,-22.733456,,,-13.14735,-26.508587,7.030623,7.899631,-1.937784,17.431311,25.300745,-5.410301,,,-5.65162,-20.415434,,,4.199618,4.061974,1
10553.3926,,2.252948,,,,1.031633,3682.4279,,8694.292,-0.667173,0.637118,,1.761009,33.360667,,,1.498096,2.211195,3.488728,25.954597,0.781461,8.254206,,42.791714,48.753907,,-0.489345,60.986139,2.732841,-1.457547,,,36.983004,,-1.830219,-0.669126,28.523371,,,,31.367285,2.360428,41557.3276,43218.5913,,39073.5156,38650.7837,12.693777,39329.0659,11.560037,,150.0,,,16.735872,41753.2744,,-2.627725,2.834696,44888.8907,-9.640882,-9.551511,33412.3543,,,,2.974059,9.417083,9.687093,31.896685,7220.7979,-14.201759,7979.0725,-8.082557,5.277051,,-11.365086,,-10.016965,-10.848763,-12.007197,5.433632,,-1.881166,9.915181,-1.740581,,,9.596274,,,,-15.863955,1.748178,,1.782584,4.122085,-1.768413,-2.9042,-2.992653,-0.92323,-1.002766,3.901589,-14.070117,4.388321,-18.57052,,,,-20.681922,-19.959881,-15.256969,-26.305935,7.098572,7.32733,-1.413749,5.212355,34.401742,-4.194261,-4.180582,,-2.270203,-18.424834,,34.813605,9.558323,9.702738,2
,197685.0312,64.6697,102.9037,55.5125,-39.2497,90.3201,,211.0243,138579.5146,-30.7269,46.6146,7.7472,36.5079,,41.2335,-144.7703,,53.6506,264.7601,,,5.9464,33.2016,34.5048,49.4124,,,61.9672,139.9135,-20.8289,43.5037,-87.5138,,40.4991,-44.9391,-61.7487,28.226,13.1865,15.8865,13.1874,18.6159,13.1406,,,12.7152,,47634.9797,12.2545,61521.47,,,800.0,-998.9686,20.8642,21.3642,57320.6026,20.0531,-437.6833,3.9404,58686.1896,-11.2713,-12.0042,46219.9624,10.2891,-15.0544,17.5448,3.1125,,19.9552,18.2111,11918.355,-27.2991,10490.9574,-11.6406,,-21.5003,-24.2518,18.4207,-19.5431,,-18.1267,,10841.1083,-828.6425,21.4514,-582.6581,-20.1488,9174.8587,19.5126,-50.2589,,,-36.9158,3.5904,-2.5854,2.8695,6.9654,-3.1199,-4.786,-5.7026,-2.7589,-2.2239,7.5447,-19.9232,,-74.1406,-93.1095,,-151.1733,-118.58,,-67.0261,-85.9423,9.1713,9.7133,-5.2239,,,,,,-10.355,-68.4988,-11.8493,32.4289,17.2846,,5
32039.5781,,8.4278,12.6529,8.6568,-7.1528,12.5167,26592.2265,,18668.4121,-7.0464,,,4.1986,,7.5486,,,6.0553,30.1008,,9.864,2.4064,7.7435,,12.0406,6.9883,-5.3818,12.5799,15.354,-3.6354,12.0223,-12.0687,8.5691,10.8302,,,8.5704,,2.7984,2.4955,4.2132,2.3798,,13995.3984,2.5225,9725.6602,9850.9292,,,8.0053,4.2929,200.0,-56.8134,4.108,3.8663,12343.2133,,-29.3083,1.1679,12820.4224,,,,7.4346,-2.541,3.6998,0.97982,3.5955,3.8155,4.3692,3196.2857,-4.1544,2790.2681,-2.1028,2.316,-3.8236,-3.9766,3.5895,-3.4371,-3.4755,-3.714,2.6195,3036.7156,,,,-3.5612,2485.8449,3.8015,-6.943,-6.4634,-6.0481,-6.2047,1.0917,-0.77762,0.90697,2.3576,-0.90265,,-1.8672,-0.84878,,,-3.7679,2.2093,-11.8869,-15.5355,,,-18.4372,-15.0472,-12.159,-15.0913,4.9565,5.4932,-1.7781,,7.2171,,-6.3284,,-5.3771,-10.5363,,,3.7613,3.7755,4
26561.1435,18455.2529,8.740915,15.430714,5.146225,-4.642161,8.422188,11229.9585,13.032539,,,,3.065603,1.387885,,4.89091,-7.11977,,2.391493,22.673087,2.490421,5.517627,2.977556,5.926545,4.546625,7.588147,5.496257,,,,,9.787258,,4.429559,9.007914,,,,3.016895,,,2.705818,2.522488,,5963.5926,,,,1.272453,,5.708254,2.158457,10.0,-25.66086,,1.97766,5697.4305,2.206497,-5.27224,,6075.1646,-0.648629,,4038.6551,,-0.679183,2.548276,1.002077,2.500138,,2.685831,2154.946,-1.11869,2168.4959,-0.65699,1.777762,-1.259904,-1.056542,2.632197,-0.986923,-1.063198,-1.136941,,,,2.854334,,-1.078268,,2.891998,,-2.056791,-1.855973,-1.53994,0.585596,-0.417031,0.56742,2.199913,-0.424929,-0.740409,,-0.286273,-0.269199,,,2.216802,-6.006866,-4.148071,-0.668113,-4.830828,,,-3.546943,-7.37356,,4.300594,-0.639923,4.900137,5.930883,-2.97718,-3.091785,,-3.689099,,-3.784308,5.269066,2.987421,2.991774,6
9667.6081,6911.4165,2.286871,3.08089,,-1.394869,1.861324,,2.490765,,-0.886375,,,,2.076353,,,2.390093,2.121933,3.541106,,,,3.914287,2.388174,3.421386,,-0.841956,3.78814,2.6071,-1.159587,,-1.113942,3.56723,4.577709,-1.477032,-1.064122,,3.155908,,2.584195,3.238252,,6814.2724,8169.0107,2.927296,11665.6435,10305.2119,1.734591,,2.200979,2.105584,,-2.808149,3.213199,1.861362,10466.332,,-2.246727,0.895357,,-1.605884,-1.509074,7016.8798,,-1.202462,1.965923,1.063681,,1.840894,3.570719,3348.7844,-1.678283,4119.4182,-1.129154,,,-1.582862,1.807244,,-1.71504,-1.95739,0.905063,2291.2114,,1.867115,-2.189483,-1.632731,2415.1689,1.85682,,-2.763723,,-1.969738,0.622022,-0.738169,0.655528,,-0.613696,-1.026536,-0.87756,-0.423813,,2.054475,,3.349441,-3.957839,-3.426689,-0.64115,-4.485228,-3.330292,-3.605228,-3.362289,-5.122912,,1.354359,-0.610455,3.57578,4.507656,-1.809198,-2.175101,,-1.404714,-4.218897,,4.939887,1.972176,2.029427,3
78123.082,54928.8047,14.128126,,,-12.033699,11.74376,47719.0078,19.3618,,-8.185132,8.416968,0.810767,14.804571,1.440582,2.03496,-17.189022,17.376408,18.146254,27.175885,1.156816,10.166398,0.757252,,1.851645,3.097965,1.842746,-6.966479,2.910035,,,3.071034,,2.420586,,-17.784923,,,2.363177,1.098171,0.953707,1.23114,2.31205,6467.1127,9335.2119,,5415.7358,5469.166,0.87923,8368.1665,1.683706,,50.0,-62.977945,,1.43738,8032.5073,,-51.174658,,8387.3433,,,5142.6191,1.706768,-1.029727,2.044566,0.488618,2.003552,2.110339,1.203296,2428.7424,-1.392486,2428.4575,-0.828804,,-1.150514,-1.546527,2.079898,-1.37969,-1.340666,-1.403541,0.682145,2136.0911,-32.859865,2.290769,-30.283059,-1.094921,2035.6457,,-2.236865,-1.945261,-1.779819,,0.432516,-0.384254,0.416483,1.671229,-0.396452,-0.628222,,-0.350294,,1.681272,-1.146421,,-2.31822,-3.163228,,,-3.793547,-3.200549,-2.600955,-3.505492,1.060547,1.267463,-0.566629,2.406888,2.001567,-1.78204,-2.012694,1.641273,-1.308994,-2.139478,-1.537844,1.856487,2.178507,2.169599,5
15700.751,,,6.590365,2.191133,-2.38857,3.008369,9921.5733,4.227773,14111.1972,-1.294918,2.064289,,,4.804958,6.282569,,4.219728,4.989586,7.786554,4.601083,2.710655,3.58452,8.289786,5.392357,7.4945,7.042521,,7.910606,6.196969,-2.079384,9.987862,,6.858053,,-2.702074,-1.676389,7.112179,3.087441,,,6.235224,2.997893,10959.0014,11863.2915,5.212577,18050.7862,16093.9678,,10447.2241,,4.009641,250.0,-5.618104,5.581873,3.501097,14422.75,,-6.06887,1.980187,16757.0771,-2.748814,-2.562195,11383.5347,5.029679,-2.204062,2.763666,2.158028,2.913538,2.484863,6.983525,5675.0813,-3.218628,6529.605,-2.128902,2.35555,,-2.686922,2.415802,-2.323325,,,2.365761,,-5.334607,2.47654,-5.440639,-3.124048,3616.9946,,,-4.760204,-3.899335,-3.621706,1.236293,-1.349826,1.297613,2.778722,-1.21689,,-2.028129,-0.742272,-0.772995,2.622399,-3.991621,3.980047,-7.843709,-7.622182,,,-7.029743,,-7.832926,-8.277879,3.651695,3.343558,-1.236921,4.277433,9.06263,,,2.173767,-2.535672,,-2.440687,9.121437,2.716735,,3
