Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
-0.3096008653547261,-0.3626735219889425,-0.3879251766879216,-0.141423654904397,-0.4823819265343796,-0.2225334431772453,-0.3133624455825298,-0.2777655504329297,-0.5676429991255184,0.4964740004561854,0.6847276035272054,0.4040885075517803,-0.0356387133753375,0.2458622118015673,0.3708524213776279,0.2379982715982505,6
-0.6441990929509525,-0.8442621517804851,-1.0321866916026563,-0.3208375729617296,-1.420272965154138,-1.813337885833978,-0.6442231604138232,-0.7527384785804833,0.0108316686526344,0.0929511145034495,1.181895361126034,1.625754583013449,0.1970622018562292,1.735405713664482,1.6851770618879836,0.8578968875725845,5
-0.3740117003962389,-0.5332331659737537,-0.6953608755794436,0.0782907849312319,-1.287872269812279,-1.5070725995653131,-0.3825318169669884,-0.3646871888190999,0.8456352622525346,1.250863718590332,1.5114931867682,1.4386957364171358,-0.3306292181491367,1.117295873589862,1.4764687837038488,0.9450121632289762,5
-0.301925663488887,-0.3278797257003909,-0.2592442491171776,-0.28271550269992,-0.0464748316528602,0.2249542324098166,-0.3071681735182499,-0.2675343510925534,-0.1057314897140653,0.7013478625311179,0.4712130484475448,-0.0588827736484191,0.1560732138375027,-0.0752227576881037,-0.0971624251939959,0.3358263006542849,6
-0.2642596948609367,-0.2566083378889517,-0.1550488365888533,-0.3058832410947731,0.1812358803567862,0.416652933801018,-0.2662726568788107,-0.2177008178915321,-0.3006221986026259,0.2266194051981463,0.2630385860721541,-0.2789530173092884,0.1847715035216668,-0.249218397299572,-0.3138345306725242,0.5041695293114636,6
0.7486640826580354,0.9992153165541192,1.1599651002029971,0.65832375933436,0.9154500362613384,0.898412026560497,0.7798599686869084,0.9462983835291332,0.7413285567486477,-2.7642226142846225,-0.8197859288550944,-1.0226486847932497,-0.8640284381323294,-1.1759445602557244,-1.0184120290353,-2.9841334604274152,2
0.4655607116330553,0.7415482601572678,0.9008318208966684,0.3243133667135295,1.009482377709435,0.948478790065896,0.4818022537659143,0.6488784207778915,0.9176134689195872,-1.6855608139284246,-0.9755829207789234,-1.0742426931773923,-0.5421669064323548,-1.0961206208584169,-1.065710188719247,-2.0594753469267184,2
-0.4058282861044088,-0.4671755132680776,-0.5030720443219976,-0.2773325956600214,-0.5017260581578685,-0.2453796050346535,-0.4094735701928079,-0.4083482512054383,-0.5099348928940478,0.5459395544926555,0.5622856612209205,0.4277046235309622,0.1494108962849252,0.3690622885416337,0.3951688629268319,0.2982807082828861,6
0.1825925864559314,0.5047546984009279,0.9075506249042864,-0.2952577230311787,2.121289527156644,1.407615183082091,0.1787158556099404,0.332364838450585,-3.046910769939342,0.2675816615702578,-1.384166616241239,-1.856266753735607,0.2165930680620152,-1.3253269332658244,-1.7574861913848066,-1.2881721976224152,4
-0.1540005173961737,-0.0671836933034816,0.0226614556514859,-0.2219224664479713,0.3727927536826959,0.5603236389675659,-0.1608368216341328,-0.0752388144420207,-1.15397908475883,0.8011102758682822,-0.1779091046476582,-0.4543308247714898,0.0620442778513765,-0.4427990612453482,-0.4838303652054304,0.6836767584971932,6
0.0034594609704012,0.2654006546353516,0.6278234753126682,-0.429687205305392,1.8724930446484231,1.3224317548453066,0.0008803027967439,0.1201715726247767,-0.8663244395107234,0.1890446736535872,-1.1821609707375291,-1.6891153799145826,0.4145642923896261,-1.175383918801006,-1.6135872355105174,-1.216395202650247,4
-0.2125957809798702,-0.1434879126004668,-0.0367105649259759,-0.2987091255813563,0.3880217796396242,0.5711299851563196,-0.2137878570223317,-0.150331788431096,0.1345880132666167,0.0945117663629305,-0.1316520003880762,-0.4810951680755839,0.1820389808442048,-0.414169315715421,-0.5095647741421576,0.2148910179340535,6
-0.5771171524142797,-0.750020642755753,-0.7308791815872195,-0.5203595640603929,-0.5822730400231694,-0.3437243657124711,-0.5814811788595045,-0.6524888340378271,0.6844878643521157,0.8142924836301787,1.1360775036123696,0.5329232903072015,0.5028158148866397,0.6715761622863959,0.5040303957316743,0.7417631613463175,3
-0.2499574464501441,-0.2551657474815744,-0.1957673635976549,-0.2178417804735543,-0.0286263465668647,0.2408913958013351,-0.2553827269593509,-0.198938831506042,1.2592849559990869,0.6868472219310755,0.3900971778074578,-0.0731858829135798,0.0619059620221016,-0.1317746428241673,-0.1113581512558015,0.4691605781335395,6
-0.7180433258804348,-0.922941310912124,-0.9529832048674004,-0.6953010909282753,-0.7650376787849542,-0.5880502556113286,-0.7178550718876018,-0.8665233062524165,-0.386189225510354,0.0901208920531721,0.9445591689888052,0.7491450892514084,0.7949908315528706,1.080349322777081,0.7304179019790611,0.7268845173094686,3
-0.1226234806935365,-0.0993938148109752,-0.1912251226890662,0.1332950082743196,-0.5069781590260525,-0.2516329008327146,-0.1218728521975336,-0.0355770608725943,-0.7150391278158071,-0.1802509808290172,0.3434820730857675,0.4278964747596916,-0.3759714461525281,0.0823785450776893,0.3953665795256428,0.101097142846273,6
-0.2919850936714567,-0.2299923129451156,-0.1164956405617536,-0.4256631384567539,0.4494004630188499,0.6138243429685099,-0.2937139481743301,-0.2543222745545432,-0.5594081717615667,0.1996489933761805,-0.2130522660492292,-0.5280054350705119,0.3606253494203733,-0.3785812857426026,-0.5545366079326134,0.5477548656815873,6
-0.2935404209218029,-0.330764906515146,-0.2789694892686677,-0.2349545607377756,-0.1539229163289027,0.1254219648568534,-0.30064087607417,-0.2563865882129822,0.8187690925631682,0.9571670716833944,0.5798163760538709,0.0511586583116891,0.0892039433974927,-0.0108210609530795,0.0125804085283306,0.327410111827461,6
0.5287205225818984,0.6265306661336786,0.5987724151180075,0.7422885539570372,-0.0301626087555275,0.2395260996086181,0.5142056232204537,0.7167748901684058,1.0467065252726473,1.1273444944536026,0.1154722488642336,-0.0688041273157404,-1.018676740196005,-0.635112824420688,-0.1070109686122722,0.5699564732406219,2
-0.2242945468194311,-0.1879577332934877,-0.2268286014637295,-0.093555084182768,-0.2641040744417509,0.0165162690597411,-0.2278415280498915,-0.1654895779732247,0.1090395771220882,0.4149589993335397,0.1015375394755197,0.1482614025299279,-0.0843082657155896,-0.0112255186757976,0.1101951808760195,-0.3349441684736157,6
0.7210063067714436,0.9170618802034262,1.138362349561508,0.5825797042654229,0.9922308723056218,0.9394566819253864,0.7303057921726694,0.9179959296718604,0.7224053399593054,-0.9890202391368298,-0.5069631165481829,-1.0348131750041136,-0.8319791912855378,-1.1718704258322812,-1.0295821655673154,-1.0821341824225674,2
0.6780319386151377,0.9329303746845804,0.945410688394612,0.7533504179008338,0.4665722367489456,0.6255279553237311,0.7216138297598896,0.8737099040021805,-0.1137930210205301,-3.8504460959769298,-0.8372978352606121,-0.6487293150099472,-0.9463737929333303,-0.9843824606503044,-0.6694916510103918,-3.325075913393213,2
0.2451099796274575,0.5677509052259945,0.977968152902381,-0.2602383678965126,2.179015313255979,1.42622631406238,0.2417908625440591,0.4041450704710552,-1.4254815932469036,0.1872487207897635,-1.342866189956658,-1.8515017882170304,0.1214118075073221,-1.347256750495224,-1.7534139129220758,0.4480382944819807,4
-0.6206663154239744,-0.7869203427258149,-0.97514776532369,-0.3202408469694489,-1.315318272194712,-1.5674547863768944,-0.6226098132648036,-0.7172466126864091,0.2257103090573405,0.4261120948176092,0.9285577198404324,1.4677389250167678,0.2019915287747006,1.5421182980987775,1.508696370790578,0.6363570577735332,5
-0.8993403849316642,-1.1317597512958122,-1.0522462684226344,-1.204000405151559,-0.1211983511649261,0.1564049724144432,-0.8962900703844382,-1.1636013073088742,-0.2383631923945836,-0.4666747020668181,0.3086267687876171,0.0132059140621278,1.8390001344174591,0.7980851601870687,-0.0253748373133081,0.1837318675536755,3
-0.0345108108152255,-0.0118689325061234,0.0452077071939511,0.0768285571513216,-0.0340270984139883,0.2360863207568974,-0.0349199255317553,0.0738573220982814,0.4525297913364216,-0.0563138178953093,0.4415207358808791,-0.0863011228694855,-0.3016767458174726,-0.3126400273863801,-0.1243610616379354,-0.1913027573671203,6
-0.1976849262537247,-0.1585446600678231,-0.0998165250135839,-0.1851784151694759,0.094969678363412,0.3469003888474763,-0.201032984975992,-0.1310929683589131,-1.247046079838525,0.3738711698262061,0.1202765073145006,-0.2045589420478663,0.0249530040995456,-0.2587979635631771,-0.2410070295342637,0.167068622959365,6
1.384488624891972,1.400417799207866,1.4368888875997226,1.5223529218106646,0.21605374705112,0.4438811663524602,1.3755091629971763,1.559066233350878,0.8948417500697227,0.3266846863414612,0.1451525810597348,-0.3337459831627441,-1.6248724923993767,-1.0758043718659085,-0.3672007610514434,-0.2733800485903592,2
-0.3634963357254198,-0.5259042500777519,-0.7205258290562586,0.1531689448145843,-1.4125092815901807,-1.7942814894336134,-0.3712755591297486,-0.35036461416086,0.6704124230306081,1.1280435519578895,1.5614956952723378,1.612687215645019,-0.4157757832646844,1.2488648920788084,1.6705096701035134,0.8033360507768873,5
-0.652922450137677,-0.7957753430077568,-0.7383181352198552,-0.7551270822434112,-0.2300762522167174,0.0509295035505702,-0.654580249725603,-0.7659867094544446,-0.8690265238318345,0.39867844514167,0.5872976195886863,0.1409061883200722,0.902657808116086,0.4764242680932442,0.1027757312068883,0.6725829440658921,3
4.122980363746172,3.3799394285006024,3.265640989160886,3.761181968341348,0.1248681745496086,0.371454029708745,4.095027716981902,3.674267577781871,1.4662854561083216,0.6347051353115543,0.0469412142651208,-0.2472174974969156,-2.758168937318405,-1.5287814115421898,-0.2828194866826066,-0.3172685798182234,1
0.0026141744212999,0.2653403534286132,0.5506739922477267,-0.3730275877754377,1.6133420473363842,1.2241861273333123,0.0026453373096839,0.1191458729644891,-1.8383447227620533,-0.1163852259318412,-1.188081539997062,-1.4886195285151462,0.3072592188345444,-1.0823834265198082,-1.4381403518418687,-0.4166335262015304,4
-0.3163969692094999,-0.3670291245372631,-0.3539126727117893,-0.2003360474415264,-0.3395006237266691,-0.0623558028740543,-0.3192236922670097,-0.2868469234900191,0.8674386279899404,0.367367176475219,0.6517216908732694,0.2391265131368483,0.0498077444769063,0.1383638202547631,0.2021979466278791,0.0026142543030338,6
-0.1928498871928657,-0.1986913480930756,-0.130425839143303,-0.1286450630602947,-0.0438000076028364,0.2273531128121322,-0.1972697981842521,-0.1248737788945257,0.7425997518871982,0.5126830046077905,0.4811142214478821,-0.0766199235187884,-0.0416175496940804,-0.1831659557724236,-0.114764061750821,-0.1981525907503407,6
-0.5245403290601839,-0.7110335933216396,-0.8491415887928803,-0.1801340601522875,-1.2555452485261949,-1.4378662701912763,-0.5310944388957655,-0.5758259639901767,0.5989488205914967,1.1267126525939282,1.4235128225013316,1.386345996660315,0.004168872626419,1.3006055177908062,1.4185435136948616,0.7170609685160426,5
0.3638896455071608,0.6438278353591158,0.6492961151438433,0.3440075590516218,0.5774604412932254,0.6986823750390195,0.3726698368054565,0.5375618360642078,0.8810544464674298,-1.0241455302249247,-1.0305675058682229,-0.6762277364417546,-0.5945938850900377,-0.8652119282037994,-0.6955189019718115,-0.7115095128062404,0
0.1969962692526162,0.5425264465915267,0.8068315143900158,-0.1911349970004253,1.733006199147815,1.2708466053980902,0.19779820987248,0.3490018837062903,-0.5610958342493502,-0.2322975082996889,-1.5101298877638814,-1.5686451970767257,0.0433375733643487,-1.2074561856564423,-1.5085397090904336,-0.2359366105435815,4
-0.8890617004945934,-1.1869771024515143,-1.1274656817885782,-1.0805590410289014,-0.5204150010564024,-0.2677302941155325,-0.8904621262379383,-1.1459988237340024,-0.5700441853417105,0.5656021324671721,1.0839702958440134,0.4648259180630578,1.5399869739944774,1.172979337229257,0.4334779025553015,0.8422866247173089,3
0.8366076952265262,1.005584051696658,0.9362902052732132,1.0104010202652445,0.1317435562054519,0.3770427934773754,0.8308794568722674,1.0352855012838411,1.0381661117583738,0.2321898466165084,-0.3798559510762718,-0.2366506250445149,-1.2469745325637849,-0.8514195183857445,-0.2724752742182184,0.3038560312466669,0
-0.5067555000670942,-0.6778540139519535,-0.9110214530093622,-0.0301656314490716,-1.5364454210882617,-2.117215179294396,-0.5122785049370658,-0.5502529087143699,0.5457436132308435,0.93459908701093,1.321346864084941,1.803649573795932,-0.1988931665669779,1.6449685664165596,1.886164058020038,1.014434777375297,5
0.5777809538917331,1.0166238110843064,0.827884218111474,0.6024202783002142,0.4927270719974382,0.6431567973932332,0.5893028463653522,0.7688812292836357,0.4982566958237567,-1.2153004068524105,-1.8352742490253715,-0.5889294215086501,-0.8691524185656859,-0.916564195764504,-0.6126897858473629,-0.2615075294606805,0
-0.8234336528223748,-1.0705215565749122,-1.1172903088909236,-0.8502600760395403,-0.8728070840804925,-0.7478169149033742,-0.8222252259169197,-1.0358788295568004,-0.0116562134481575,-0.0697478016588269,0.8922527540040524,0.8855126608831,1.0733916780968162,1.4143371219738734,0.8750506395575851,0.8465575823629516,3
0.110168434928939,0.51429156617446,0.9479795961164148,-0.4868398737062925,2.609089843000046,1.5528538562587946,0.1167398324291616,0.2477791102637298,0.3237322002893402,-0.8556326515813082,-1.922161287368907,-2.15484817081526,0.4991318594969804,-1.4204940384976497,-2.009170459222081,-1.0541134185368874,4
-0.946304505599728,-1.245696562152459,-1.150864074431204,-1.2611336849301544,-0.2456835493541183,0.0352342428704742,-0.9467434154241372,-1.2453386816977003,1.3132060606078442,0.3965252803090576,0.7366673620678876,0.154530299557083,1.961776815205433,1.022835698051889,0.1165221191641794,0.5694606689731783,3
-0.4354133153229514,-0.5826847940543106,-0.7605081843566646,-0.0188965341992472,-1.288788193988619,-1.509063196478008,-0.4417104269574472,-0.4493966192064281,0.8762204065279298,0.9813861021055624,1.2700717578562557,1.4350793084313926,-0.2075562097031237,1.2031436053171671,1.4724603915355214,0.7884698251298959,5
-0.9393055329731698,-1.233988850936313,-1.1491693894849926,-1.2419188731870936,-0.2782717120732035,0.001975175208905,-0.9386508986949972,-1.2330172546065088,0.2846004858209456,0.1204379713456028,0.7306012557662895,0.1994905079094317,1.903699241116204,1.04707454928521,0.1619874004119751,0.9244913723825264,3
-0.603659150056058,-0.7546638356746758,-0.7632354294649796,-0.5590653468114265,-0.5883087649072933,-0.351310028772602,-0.604493232603684,-0.6918167616724356,-0.170227875167258,0.2169166846820968,0.8382863370446224,0.5315914078977366,0.5729797484363104,0.709687116989901,0.5026470663336826,0.4586193021111125,3
1.667625807378916,1.7706579314781836,1.8328415453486735,1.587563250382059,0.6474020780597699,0.7427652426963537,1.6454595358630513,1.8120473315539845,1.2060090302993374,1.0687702529894203,-0.5480813819988108,-0.7229708021153343,-1.6714474548184954,-1.3058498461660175,-0.7396274068295975,-0.1792476097450236,2
-0.2061377917447369,-0.2958551463674795,-0.4181435309316522,0.19060420859659,-0.9537570332382022,-0.8765969799258628,-0.2146537230098117,-0.1419882771289561,0.9263923544547732,1.0674780295659103,1.1583890454571768,0.985975830079361,-0.4585405335207606,0.5552583608570686,0.982520171751742,0.785054805807108,5
1.0784272711934029,1.413711896016689,1.2497475869943644,1.160430384457898,0.3857466584836699,0.5695210551327273,1.0752201780315225,1.2725918084914254,1.0108166481217578,-0.0120645514234074,-1.3403724950192673,-0.5037343133187046,-1.3487649952700886,-1.0580673602531132,-0.5312896065924856,-0.6923232385910582,0
-0.373403094080886,-0.484672140331192,-0.5104788507543933,-0.1763920039078856,-0.6536335392788265,-0.4354397655090177,-0.3817325560554684,-0.3638567915965091,0.5870726101721034,1.2215785842479236,1.0720066066430425,0.6135460696967546,0.000838811090417,0.4676398341140769,0.5880221660028545,0.6489328050429011,5
-0.5110495557365284,-0.5735143720755789,-0.7130228786302224,-0.3289161632913704,-0.8180363665065779,-0.6650377651888969,-0.5112128237217058,-0.5564111924179744,-0.7338784784910627,0.0572997947640509,0.3076232021167192,0.8102044141852205,0.2154540442258067,0.7971985843793183,0.795000711138086,0.6018636465311863,6
-0.725786150670202,-0.900973117441575,-0.8428317048030013,-0.8598523931938186,-0.2736860356002206,0.006695613921151,-0.7276460180537215,-0.8786762571496464,-0.4173908447434775,0.4978992409416132,0.6127298826895373,0.1779870888903184,1.106717059092542,0.6179273590501642,0.1402229693305803,0.3451485829320601,3
-0.1973130001721202,-0.1989742999093138,-0.1625480481678785,-0.1140638969558462,-0.1217675276743198,0.1558712035081937,-0.2048627768436919,-0.1306142360941447,1.1859889463781004,0.9304871767222996,0.4414039562434921,0.0214531472367682,-0.0772061201568767,-0.1172490638442775,-0.0171365061995663,0.4544017597350203,6
